ID,wav,duration,spk_id,age,transcript
isizulu_178_15_491,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_178\isizulu_178_15.wav,13.91,isizulu_178,47,yonke [n] lempi [n] otajewo no nomeromo bayibuka bese [um] besem besenhla komgomo
isizulu_060_01_492,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_060\isizulu_060_01.wav,0.78,isizulu_060,49,[n] isizulu
isizulu_066_29_493,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_066\isizulu_066_29.wav,7.67,isizulu_066,22,yake yema eduze nabo yaqonda mpo ayithi vu
isizulu_128_07_494,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_128\isizulu_128_07.wav,0.83,isizulu_128,17,cha
isizulu_048_16_495,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_048\isizulu_048_16.wav,11.64,isizulu_048,35,[n] umnyango wesevisi yokuqondisa izimilo zababoshiwe zaba za [n] zababoshiwe
isizulu_069_22_496,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_069\isizulu_069_22.wav,3.66,isizulu_069,45,bayt [s] ba babethi bayolima
isizulu_126_08_497,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_126\isizulu_126_08.wav,5.67,isizulu_126,51,[n] ngazalwa ngo may fifteen nineteen fifty six
isizulu_113_13_498,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_113\isizulu_113_13.wav,5.82,isizulu_113,30,zero five [n] zero four three zer four [s] three four six three seven three [n]
isizulu_022_10_499,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_022\isizulu_022_10.wav,1.75,isizulu_022,46,i erea se reit [n]
isizulu_150_03_500,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_150\isizulu_150_03.wav,1.38,isizulu_150,66,[n] o [n] wesifazane
isizulu_122_02_501,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_122\isizulu_122_02.wav,0.69,isizulu_122,18,eighteen
isizulu_192_25_502,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_192\isizulu_192_25.wav,3.66,isizulu_192,40,[n] avele aveze iwashi uqoveqove angakhulumi
isizulu_069_05_503,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_069\isizulu_069_05.wav,0.99,isizulu_069,45,ten february
isizulu_016_15_504,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_016\isizulu_016_15.wav,3.27,isizulu_016,18,hayi impela unenhliziyo [n] enhle
isizulu_141_10_505,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_141\isizulu_141_10.wav,2.0,isizulu_141,42,seligamengxe elomkhothi
isizulu_119_17_506,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_119\isizulu_119_17.wav,5.39,isizulu_119,29,futhi ngifuna isipho esinqabile esingajwayelekile hhayi imfucumfucu
isizulu_179_22_507,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_179\isizulu_179_22.wav,15.68,isizulu_179,Not Available,[s] induna yemilindankosi yamyala ngazo [s] ngazo ujose ujosefa ukuba azibheke [n] wazikhonza zazisekulinde zazise zaz zazisekulindweni [n] izinsukwan
isizulu_185_20_508,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_185\isizulu_185_20.wav,8.86,isizulu_185,63,mfeka akungiphe imfaduko lapho ngesule izandla
isizulu_108_27_509,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_108\isizulu_108_27.wav,8.45,isizulu_108,56,umkhawulo wabantwana bakwarubeni [n] wawuyijordani nogu lwalo
isizulu_077_02_510,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_077\isizulu_077_02.wav,1.24,isizulu_077,40,ngina forty years
isizulu_174_21_511,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_174\isizulu_174_21.wav,7.36,isizulu_174,23,esajulile ngemicabango utajewo isihambi saphendukela kumerom meromo
isizulu_197_03_512,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_197\isizulu_197_03.wav,1.03,isizulu_197,46,[n] owesifazane
isizulu_069_30_513,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_069\isizulu_069_30.wav,6.72,isizulu_069,45,[um] up u uqinisile nyoni yobusuku mexwayisi
isizulu_013_29_514,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_013\isizulu_013_29.wav,6.83,isizulu_013,25,ingelosi kankulunkulu yamemeza kuhagari isezulwini yathi kuye kuyini hagari
isizulu_186_12_515,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_186\isizulu_186_12.wav,3.83,isizulu_186,12,weshlanu ku undasa
isizulu_155_09_516,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_155\isizulu_155_09.wav,2.02,isizulu_155,42,ngihlala edolobheni lasemnambithi
isizulu_109_12_517,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_109\isizulu_109_12.wav,2.0,isizulu_109,24,twenty four uzibandle
isizulu_005_12_518,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_005\isizulu_005_12.wav,2.88,isizulu_005,24,shumi nambili uhlaba
isizulu_115_04_519,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_115\isizulu_115_04.wav,1.34,isizulu_115,48,ngomakhal ngomakhal' ekhukhwini
isizulu_079_18_520,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_079\isizulu_079_18.wav,4.02,isizulu_079,22,[um] waphinda wacosha elinye wadukluza omunye ngalo
isizulu_015_10_521,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_015\isizulu_015_10.wav,2.91,isizulu_015,42,yikwata yehora ngaphambi kwehora leshumi nambili
isizulu_074_15_522,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_074\isizulu_074_15.wav,6.54,isizulu_074,18,[n] sondela lapha [n] kimi ndodana uzi ungizekele yi ngoyihlo
isizulu_039_18_523,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_039\isizulu_039_18.wav,4.39,isizulu_039,40,dabula uthembi ubencoma okuncane nje phela
isizulu_041_25_524,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_041\isizulu_041_25.wav,5.65,isizulu_041,27,phela uyoba u uyoba ukudla kokhozi namachwane alo
isizulu_026_14_525,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_026\isizulu_026_14.wav,3.42,isizulu_026,19,ezemidlalo nokuphumula eningizimu [n] afrika
isizulu_127_29_526,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_127\isizulu_127_29.wav,11.32,isizulu_127,33,[s] induna yemilindi yemilindankosi yamyala nga ngazo ujosefa ukuba azibheke [n] wazikhonza zasezisekulindweni izinsukwana
isizulu_040_01_527,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_040\isizulu_040_01.wav,0.77,isizulu_040,24,[n] isizulu
isizulu_021_02_528,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_021\isizulu_021_02.wav,2.49,isizulu_021,52,ngineminyaka engamas amahlanu nambili
isizulu_009_19_529,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_009\isizulu_009_19.wav,6.96,isizulu_009,28,acingwe acingwe uchakijana lize ligci gcine selimtholile ibhubesi
isizulu_198_14_530,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_198\isizulu_198_14.wav,2.83,isizulu_198,36,umnyango wezinkampani zikahulumeni
isizulu_150_29_531,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_150\isizulu_150_29.wav,8.54,isizulu_150,66,[n] kanti futhi izingane zethu zizoku zizokhululeka ziphile impilo yezingwe ezinye
isizulu_016_09_532,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_016\isizulu_016_09.wav,1.45,isizulu_016,18,la e daveyton [n]
isizulu_025_10_533,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_025\isizulu_025_10.wav,3.8,isizulu_025,24,yikwata [n] yehora ngaphambi [n] kwehora [n]
isizulu_086_27_534,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_086\isizulu_086_27.wav,2.79,isizulu_086,35,[s] ngibona nekhanda lakho [s] selivuvukele
isizulu_021_05_535,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_021\isizulu_021_05.wav,10.79,isizulu_021,52,ja kubili ichashaza kunye ichashaza kubili [n] dash ama amashuma amabili nambili
isizulu_074_21_536,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_074\isizulu_074_21.wav,10.77,isizulu_074,18,o lona iqanda lelo bazolithatha [n] kanjani nge ngaphanku koko kokhozi o kokhozi lwezinsikazi
isizulu_115_25_537,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_115\isizulu_115_25.wav,5.79,isizulu_115,48,uyise ezwa esindwa yisithunzi somuntu olapha elawini wavula amehlo kancane
isizulu_138_26_538,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_138\isizulu_138_26.wav,10.31,isizulu_138,22,lezi zingqalabutho kwakungo neil armstrong edwind [n] aldrin kanye no michael collins
isizulu_082_12_539,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_082\isizulu_082_12.wav,1.72,isizulu_082,22,twenty four u [s] [n] nhlola
isizulu_046_03_540,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_046\isizulu_046_03.wav,1.26,isizulu_046,48,[s] ngowesifazane
isizulu_137_15_541,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_137\isizulu_137_15.wav,4.3,isizulu_137,28,ngiyabonga ke lapho osolwazi bemfundo engithola kubona ulwazi
isizulu_015_06_542,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_015\isizulu_015_06.wav,4.02,isizulu_015,42,mhlaga eighteen [n] u march nineteen sixty six
isizulu_094_17_543,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_094\isizulu_094_17.wav,5.22,isizulu_094,47,[n] mbhense wayefuna lokho nje ingani wayevele [n] efuna lokho
isizulu_053_10_544,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_053\isizulu_053_10.wav,3.29,isizulu_053,44,hora lesikhombisa ezimpondweni
isizulu_087_03_545,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_087\isizulu_087_03.wav,1.18,isizulu_087,Not Available,[n] makhal' ekhukhwini
isizulu_045_14_546,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_045\isizulu_045_14.wav,1.96,isizulu_045,55,umnyango wezolimo
isizulu_042_05_547,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_042\isizulu_042_05.wav,2.64,isizulu_042,22,one point two point one under forty three [n]
isizulu_110_09_548,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_110\isizulu_110_09.wav,1.23,isizulu_110,40,[s] e mpangeni [n]
isizulu_171_01_549,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_171\isizulu_171_01.wav,0.8,isizulu_171,37,isizulu
isizulu_186_02_550,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_186\isizulu_186_02.wav,1.67,isizulu_186,12,ishumi [n] nambili
isizulu_057_22_551,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_057\isizulu_057_22.wav,8.07,isizulu_057,28,uma zifuna ukudla ekuseni bese kweng [s] bese kwengezwa ngami ngi imali yokudla [n]
isizulu_193_19_552,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_193\isizulu_193_19.wav,5.42,isizulu_193,38,izinto zokuhambisa isidumbu [s] som nomufi zibiza enye imali
isizulu_198_12_553,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_198\isizulu_198_12.wav,1.46,isizulu_198,36,uzibandlela
isizulu_046_26_554,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_046\isizulu_046_26.wav,4.67,isizulu_046,48,vuyiswa mina ngino r kuphela ebhange
isizulu_108_22_555,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_108\isizulu_108_22.wav,8.19,isizulu_108,56,nampaya beyongena [s] kuloya mhubhe womgede wokuqala
isizulu_058_04_556,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_058\isizulu_058_04.wav,1.0,isizulu_058,29,[n] kumakhalekhukhwi
isizulu_109_13_557,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_109\isizulu_109_13.wav,3.38,isizulu_109,24,zero zero seven one five eight two eight zero three [n]
isizulu_008_09_558,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_008\isizulu_008_09.wav,1.25,isizulu_008,49,[n] e daveyton
isizulu_045_05_559,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_045\isizulu_045_05.wav,3.62,isizulu_045,55,[n] kubili kunye kubili kune isithupha
isizulu_186_24_560,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_186\isizulu_186_24.wav,8.44,isizulu_186,12,wabona ngesiquku isiqukaquka sendoda sihlezi sithe jeqe phansi
isizulu_015_17_561,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_015\isizulu_015_17.wav,5.02,isizulu_015,42,yakhuluma yodwa indoda impela ithemba kalibulali ufile u entororo
isizulu_033_10_562,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_033\isizulu_033_10.wav,7.57,isizulu_033,25,z [n] i y a g e a n a
isizulu_031_18_563,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_031\isizulu_031_18.wav,7.72,isizulu_031,38,[um] induna yemilindankosi yamyala ngazo ujosefa ukuba azibheke
isizulu_176_10_564,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_176\isizulu_176_10.wav,1.39,isizulu_176,32,[n] ngihlala ethekwini [n]
isizulu_125_17_565,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_125\isizulu_125_17.wav,1.53,isizulu_125,51,hhayi bo [n]
isizulu_021_14_566,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_021\isizulu_021_14.wav,2.96,isizulu_021,52,umnyango wezamaminerali [n] neeneji
isizulu_074_26_567,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_074\isizulu_074_26.wav,7.38,isizulu_074,18,[n] ja khonzani a khonzani abantu bakahamori uyise kashekem
isizulu_181_06_568,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_181\isizulu_181_06.wav,5.25,isizulu_181,38,mhlaka twenty nine u september [n] nineteen sixty nine
isizulu_121_23_569,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_121\isizulu_121_23.wav,7.28,isizulu_121,33,[s] imindeni [n] yamagereshoni iyaku iyakumisa emva kwetabemakele
isizulu_154_14_570,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_154\isizulu_154_14.wav,1.84,isizulu_154,22,umnyango [n] wezemfundo
isizulu_191_22_571,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_191\isizulu_191_22.wav,9.84,isizulu_191,20,uma ku uma kunje nawo umnyango wemfundo [n] ungeke waphumelela [n] ngamakoti ngam [um] ngamakoti ngamakomiti awo
isizulu_049_04_572,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_049\isizulu_049_04.wav,1.73,isizulu_049,21,ngocingo [n] olujwayelekileyo
isizulu_091_04_573,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_091\isizulu_091_04.wav,1.26,isizulu_091,25,ngomakhal'ekhukhwini
isizulu_015_29_574,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_015\isizulu_015_29.wav,3.6,isizulu_015,42,[n] waqoma insizwa yaseqhudeni usigonyela ximba [n]
isizulu_052_28_575,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_052\isizulu_052_28.wav,1.94,isizulu_052,44,ya [n] ya ka ahira
isizulu_004_28_576,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_004\isizulu_004_28.wav,4.36,isizulu_004,31,yathi ukupaqupaquza inhlwathi kodwa kwanhlanga zimuka nomoya nje
isizulu_001_30_577,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_001\isizulu_001_30.wav,5.12,isizulu_001,46,mbhense hho [n] izinduna ziyezwana washo ke nduna [n]
isizulu_090_22_578,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Zul.1.0\audio\isizulu_090\isizulu_090_22.wav,4.69,isizulu_090,20,lezizingwe ezaseturuhani yizona zodwa lapha emhlabeni
