ID,wav,duration,spk_id,age,transcript
isixhosa_148_18_476,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_148\isixhosa_148_18.wav,5.27,isixhosa_148,25,le nkunzi ayimphanga thuba lakuxhathisa ungobiya
isixhosa_162_07_477,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_162\isixhosa_162_07.wav,1.2,isixhosa_162,45,nditshatile
isixhosa_198_17_478,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_198\isixhosa_198_17.wav,11.48,isixhosa_198,40,eyakwa mgudlwa idudule yanga ungobiya iya k kumfo kumfongqoza isinqe namathambo omqolo
isixhosa_122_03_479,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_122\isixhosa_122_03.wav,1.53,isixhosa_122,48,ndingumntu wasetyhini
isixhosa_010_02_480,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_010\isixhosa_010_02.wav,2.02,isixhosa_010,Not Available,iminyaka ingamashumi abile anesine
isixhosa_112_12_481,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_112\isixhosa_112_12.wav,1.9,isixhosa_112,39,[n] ngumhla weshumi elinesibini
isixhosa_190_11_482,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_190\isixhosa_190_11.wav,7.49,isixhosa_190,31,ngu y no e [n] no n no d no e no b no a no n no o
isixhosa_170_12_483,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_170\isixhosa_170_12.wav,3.49,isixhosa_170,48,mhla wamashumi amabini [n] utshazimpunz
isixhosa_108_05_484,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_108\isixhosa_108_05.wav,16.64,isixhosa_108,24,umvo [n] umvo [um] nombini [n] ya [um] [s] amash ikhulu neshumi elinesine
isixhosa_125_16_485,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_125\isixhosa_125_16.wav,4.5,isixhosa_125,31,[n] ufike loo mntu exwebile kubonakala ukuba uphuma apho kukubi
isixhosa_141_22_486,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_141\isixhosa_141_22.wav,10.14,isixhosa_141,22,kuthe oku [n] kokubulawa kwala kwale nkosana ngamaqwathi akwaze kwahlalwa kamnandi kukumkani nakwi zizwe
isixhosa_004_11_487,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_004\isixhosa_004_11.wav,14.47,isixhosa_004,35,u i [s] m [s] fu u u u n [s] d u i u s u o
isixhosa_036_18_488,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_036\isixhosa_036_18.wav,6.61,isixhosa_036,35,kwesi sithuba zivele zaqa zaqaqamba iintaba zemowabi
isixhosa_013_29_489,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_013\isixhosa_013_29.wav,4.1,isixhosa_013,39,unelungelo lokuphila ubomi bakho ngendlela ofuna ngayo
isixhosa_160_26_490,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_160\isixhosa_160_26.wav,8.41,isixhosa_160,25,yachopha yaza yajonga empumalanga ndabona sele intywizisa iinyembezi [n] ibuye izisule
isixhosa_094_14_491,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_094\isixhosa_094_14.wav,7.42,isixhosa_094,29,isebe lezimbiwa namandla [s] kwiriphabhliki yomzantsi yasemzantsi afrika
isixhosa_011_21_492,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_011\isixhosa_011_21.wav,7.08,isixhosa_011,34,[s] kanti abasahleki yona le nto ithethwa yil liyolisa eli
isixhosa_002_16_493,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_002\isixhosa_002_16.wav,4.16,isixhosa_002,21,emampondweni bahlangene namadoda amathathu
isixhosa_123_15_494,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_123\isixhosa_123_15.wav,7.24,isixhosa_123,27,[n] [s] okay hambani [n] mathole e hambani mathole emazi ezim ezimabele made
isixhosa_154_21_495,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_154\isixhosa_154_21.wav,5.0,isixhosa_154,34,umakhulu undin akandiniki isidudu
isixhosa_002_21_496,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_002\isixhosa_002_21.wav,2.74,isixhosa_002,21,ayalusa amakhwenkwe
isixhosa_077_21_497,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_077\isixhosa_077_21.wav,12.5,isixhosa_077,36,[n] lomntu ubesiya ebus lomntu ebesiya ebusuku aye kuyibeka engabonwa emnyango wendlu yomntu oza kubulawa
isixhosa_183_05_498,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_183\isixhosa_183_05.wav,7.98,isixhosa_183,31,inye ichaphaza mbini ichaphaza inye [n] nekhulu elinamashumi asithoba anesihlan
isixhosa_036_21_499,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_036\isixhosa_036_21.wav,15.7,isixhosa_036,35,[n] itheni na le ntaka ingasiyeki sivile nje madoda yiyekeni yothi kanti i ii ixe i [s] ixheshisanga okay [n] fine
isixhosa_092_02_500,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_092\isixhosa_092_02.wav,3.86,isixhosa_092,37,ngamashumi amathathu anesixhenxe
isixhosa_185_16_501,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_185\isixhosa_185_16.wav,4.97,isixhosa_185,34,khawuyibone imvubu endayenza
isixhosa_088_14_502,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_088\isixhosa_088_14.wav,6.42,isixhosa_088,35,isebe lezenzululwazi netekhnoloji iriphablikhi ya yasemzantsi afrika
isixhosa_159_04_503,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_159\isixhosa_159_04.wav,1.42,isixhosa_159,35,ndithetha nge [n] cellphone
isixhosa_012_06_504,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_012\isixhosa_012_06.wav,0.89,isixhosa_012,49,[n] nineteen fifty eight
isixhosa_024_06_505,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_024\isixhosa_024_06.wav,34.7,isixhosa_024,28,su kule sixhenxe kwinyanga ka agasti [um] ngo ngomnyaka wewaka amakhulu ama [n] ama ama ama ngogo ngomny ngomnyaka wewaka amakhulu ayisithoba [n] aneshumi elinesixhenxe eli eli eli elin el el elina oh god nineteen seventy nine
isixhosa_195_19_506,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_195\isixhosa_195_19.wav,4.21,isixhosa_195,31,[n] [s] unokusizalisa na isikhumba sayo ngeenyembe
isixhosa_179_12_507,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_179\isixhosa_179_12.wav,6.3,isixhosa_179,50,[n] ngumhla wesibini esinesixhenxe kwinyanga [n] umdumba
isixhosa_028_20_508,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_028\isixhosa_028_20.wav,1.77,isixhosa_028,44,[n] uyikhulekele intombazana
isixhosa_028_08_509,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_028\isixhosa_028_08.wav,4.33,isixhosa_028,44,kucentane [n] kwilali yasegobe
isixhosa_047_05_510,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_047\isixhosa_047_05.wav,10.13,isixhosa_047,30,[n] [s] kunye ndilibele le [um] isxhapa [s] ixhaphaza kunye xhaphaza [n] isibili namashumi amathath amashumi [s] amahlanu
isixhosa_158_30_511,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_158\isixhosa_158_30.wav,3.02,isixhosa_158,61,khumbula imfazwe ukuze ingaphindi yenzeke
isixhosa_197_17_512,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_197\isixhosa_197_17.wav,5.3,isixhosa_197,30,siqale apha ukuzuza ubushushu abanye bahluba iingubo
isixhosa_072_13_513,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_072\isixhosa_072_13.wav,9.75,isixhosa_072,44,liqanda sisixhenxe sisithandathu sisithathu sisithathu sisibini sisihlanu sisibhozo sisibini sisixhenxe
isixhosa_201_10_514,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_201\isixhosa_201_10.wav,2.6,isixhosa_201,40,umkhono emva [n] kwentsimbi y yesithoba
isixhosa_132_07_515,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_132\isixhosa_132_07.wav,0.97,isixhosa_132,32,[n] dikakatshati
isixhosa_045_15_516,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_045\isixhosa_045_15.wav,4.92,isixhosa_045,50,[n] ixhoba malithathwe ngoko [n] nangoko lisiwe kugqirha wesithili
isixhosa_071_17_517,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_071\isixhosa_071_17.wav,6.05,isixhosa_071,32,ndivume ukuba ibe indim ndedwa ohoya ingalo kamkhuluwa
isixhosa_048_15_518,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_048\isixhosa_048_15.wav,7.11,isixhosa_048,27,[s] saba njalo isithonga sokufika konyana [n] wam nenkunzi yam yehashe elimnyama
isixhosa_193_09_519,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_193\isixhosa_193_09.wav,0.99,isixhosa_193,20,ndihlala [n] erhawutini
isixhosa_026_30_520,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_026\isixhosa_026_30.wav,7.99,isixhosa_026,31,[n] wada wabul [s] wada wabul wabahlutha umhlaba nobukhosi babo
isixhosa_015_03_521,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_015\isixhosa_015_03.wav,6.86,isixhosa_015,Not Available,zimbini [n] zimbini [s] zimbini ishumi [s] elinesithandathu
isixhosa_002_12_522,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_002\isixhosa_002_12.wav,1.92,isixhosa_002,21,ntlanu dwarha
isixhosa_104_30_523,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_104\isixhosa_104_30.wav,3.67,isixhosa_104,47,uvakele kwakhona zakuhamba iintsu
isixhosa_106_16_524,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_106\isixhosa_106_16.wav,2.88,isixhosa_106,45,ndancedwa ngulomarabu oqhuba imoto yethu
isixhosa_150_28_525,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_150\isixhosa_150_28.wav,12.18,isixhosa_150,42,kufike impukane yathi mingi endlebeni kundlambe isithi inkosikazi ihamba ezindle ngokoyika
isixhosa_019_10_526,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_019\isixhosa_019_10.wav,2.79,isixhosa_019,23,icala emva [n] kwentsimbi yeshumi elinanye
isixhosa_185_26_527,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_185\isixhosa_185_26.wav,1.69,isixhosa_185,34,idla utyani
isixhosa_001_20_528,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_001\isixhosa_001_20.wav,7.4,isixhosa_001,25,wandihleka kanene umcirha akubona [n] ndikhathazekile ndigqiba ihotele leyo ndifunana nebhotile
isixhosa_069_10_529,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_069\isixhosa_069_10.wav,3.25,isixhosa_069,44,umkhono phambi kwentsimbi yesithoba
isixhosa_055_11_530,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_055\isixhosa_055_11.wav,2.58,isixhosa_055,27,[n] [s] mhlwa weshumi elinanye kweyekhala
isixhosa_091_09_531,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_091\isixhosa_091_09.wav,1.26,isixhosa_091,49,sebhisho
isixhosa_143_14_532,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_143\isixhosa_143_14.wav,5.41,isixhosa_143,36,isebe lezemihlaba [n] iriphablikhi yasemzantsi [n] afrika
isixhosa_008_02_533,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_008\isixhosa_008_02.wav,2.31,isixhosa_008,43,imashumi amane [n] nesithathu
isixhosa_207_15_534,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_207\isixhosa_207_15.wav,4.99,isixhosa_207,21,kanti ngoku uze sele ecinge icebo lokuyilwa le nkunzi
isixhosa_091_30_535,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_091\isixhosa_091_30.wav,15.64,isixhosa_091,49,ungafika umnumzana evuka kwakusasa [n] ecothozela ngasebuhlanti [n] erhuqa ingubo yakhe [n] esiya kukhangela ukuba itholana lakowabo lisavuka na
isixhosa_080_26_536,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_080\isixhosa_080_26.wav,2.27,isixhosa_080,28,[s] camagu mnini nto [s] zonke
isixhosa_182_06_537,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_182\isixhosa_182_06.wav,6.19,isixhosa_182,23,ungomhla wesithandathu kwinyanga yesihlanu [n] ngonyaka ka nineteen eighty three
isixhosa_079_02_538,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_079\isixhosa_079_02.wav,2.27,isixhosa_079,25,leshumi mabini [n] anesihlanu
isixhosa_112_17_539,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_112\isixhosa_112_17.wav,2.31,isixhosa_112,39,ze nililumkele eliqhosha
isixhosa_128_26_540,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_128\isixhosa_128_26.wav,3.57,isixhosa_128,40,amanzi aphuma ngomjelo omncinci
isixhosa_051_24_541,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_051\isixhosa_051_24.wav,3.23,isixhosa_051,39,[n] uyikhululekele intombazana
isixhosa_024_17_542,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_024\isixhosa_024_17.wav,8.61,isixhosa_024,28,loo mntu ubesiya ebusuku aye kuyibeka engabonwa emnyango wendlu yomntu oza kubulawa
isixhosa_004_24_543,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_004\isixhosa_004_24.wav,9.95,isixhosa_004,35,[s] wabaleka waya [s] emacun [s] emachunwini kumacingwana inkosi yamacunu
isixhosa_178_23_544,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_178\isixhosa_178_23.wav,5.6,isixhosa_178,36,ingatarhuzisa kunene na kuwe ithethe amazwi athambileyo
isixhosa_128_14_545,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_128\isixhosa_128_14.wav,6.68,isixhosa_128,40,icandelo loonongxolo lonongxowa welizwe iriphablikhi yasemzantsi afrika
isixhosa_175_05_546,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_175\isixhosa_175_05.wav,13.12,isixhosa_175,23,inye point zimbini point one and then iti amakhulu ikhulu elinye [um] [n] elinesibhozo nesixhenxe
isixhosa_102_10_547,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_102\isixhosa_102_10.wav,2.91,isixhosa_102,20,umkhono emva kwentsimbi yeshumi elinan [n]
isixhosa_193_27_548,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_193\isixhosa_193_27.wav,2.79,isixhosa_193,20,thulani [s] iminqwazi phambi kwenkosi
isixhosa_062_27_549,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_062\isixhosa_062_27.wav,4.54,isixhosa_062,32,ubuhle beli xesha butsho nojinoyi omdaka azibone ubuntu
isixhosa_080_02_550,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_080\isixhosa_080_02.wav,2.9,isixhosa_080,28,oh [n] ishumi elinambini eline sibhoz
isixhosa_114_23_551,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_114\isixhosa_114_23.wav,3.79,isixhosa_114,50,abazalisikazi baxhamleka
isixhosa_168_24_552,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_168\isixhosa_168_24.wav,2.48,isixhosa_168,29,[s] ude wayiwela inciba umfo [s] kaphalo
isixhosa_170_23_553,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_170\isixhosa_170_23.wav,10.81,isixhosa_170,48,ngeli xesha kewele wayengasekho [n] kuba wayengasekho sorry kuba kwakuthiwe makakhe agoduke kusavanwa
isixhosa_156_28_554,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_156\isixhosa_156_28.wav,7.9,isixhosa_156,51,wandihleka kunene umcirha akubona [s] ndikhathazekile [n] ndigqiba ihotele leyo [s] ndifunana nebhotile
isixhosa_205_26_555,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_205\isixhosa_205_26.wav,10.18,isixhosa_205,38,ezococeko kufuneka zibonelelwe ngokuhambelana nofumaniso lwamanzi nezinye iinkonzo [n] zikamasipala
isixhosa_109_15_556,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_109\isixhosa_109_15.wav,3.71,isixhosa_109,15,kanti abasahleki yona le nto ithethwa liyolisa eli
isixhosa_087_30_557,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_087\isixhosa_087_30.wav,2.28,isixhosa_087,29,kwakuyiwe emgidini kampunga
isixhosa_069_07_558,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_069\isixhosa_069_07.wav,1.35,isixhosa_069,44,nditshatile
isixhosa_160_05_559,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_160\isixhosa_160_05.wav,5.16,isixhosa_160,25,inye inye [n] zimbini inye inesixhenxe akhonto
isixhosa_041_06_560,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_041\isixhosa_041_06.wav,7.2,isixhosa_041,28,inye lithoba sisibhozo [n] liqanda [n] liqanda sisixhenxe zimbini sisibhozo
isixhosa_031_17_561,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_031\isixhosa_031_17.wav,6.18,isixhosa_031,44,[s] indoda leyo ikhe yalibala ngasemthatha iminyaka enga mashumi amathathu
isixhosa_128_02_562,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_128\isixhosa_128_02.wav,1.88,isixhosa_128,40,ngamashumi amane
isixhosa_051_13_563,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_051\isixhosa_051_13.wav,9.69,isixhosa_051,39,liqanda linye sisibhozo isine isibini isithathu inye inye liqanda sisibhoz
isixhosa_203_20_564,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_203\isixhosa_203_20.wav,3.65,isixhosa_203,32,anduluka ke nawo amhleka ujwara
isixhosa_046_26_565,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_046\isixhosa_046_26.wav,18.96,isixhosa_046,13,kwesi sithuba ke [s] kuthiwe ma bakhe bakhwelele [n] ababini tyala babini undimangele nom m nommangalelwa
isixhosa_116_22_566,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_116\isixhosa_116_22.wav,17.48,isixhosa_116,23,[s] indawo yesihlanu umzi loo [s] wakuwaba wakowabo [n] [s] ugcinwe nguye kanye nayi nayo yonke into [s] yawo
isixhosa_020_10_567,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_020\isixhosa_020_10.wav,3.56,isixhosa_020,54,icala emva kwentsimbi yesithoba
isixhosa_053_10_568,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_053\isixhosa_053_10.wav,2.34,isixhosa_053,41,[s] intsimbi yeshumi elinanye
isixhosa_069_09_569,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_069\isixhosa_069_09.wav,1.31,isixhosa_069,44,[n] erhawutin
isixhosa_153_19_570,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_153\isixhosa_153_19.wav,2.23,isixhosa_153,39,funa yimbi inkwenkwana
isixhosa_015_01_571,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_015\isixhosa_015_01.wav,0.74,isixhosa_015,Not Available,[n] [s] isixhosa
isixhosa_185_15_572,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_185\isixhosa_185_15.wav,3.56,isixhosa_185,34,godukani zizwe liphelil' ityala
isixhosa_012_08_573,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_012\isixhosa_012_08.wav,2.39,isixhosa_012,49,ndazalelwa [n] enxise emthatha
isixhosa_088_05_574,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_088\isixhosa_088_05.wav,4.58,isixhosa_088,35,inye zimbini inye zilithoba lin inye
isixhosa_118_29_575,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_118\isixhosa_118_29.wav,4.62,isixhosa_118,25,ukuzibika kwam kwafika phambi kwakhe ezindlebeni [n]
isixhosa_207_29_576,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_207\isixhosa_207_29.wav,7.37,isixhosa_207,21,livele kwiindawo ezinjalo eli qhalo lithandwa kunene zizo zonke izizwe ezintsundu
isixhosa_034_11_577,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_034\isixhosa_034_11.wav,3.67,isixhosa_034,27,e [n] [s] m e n
isixhosa_063_04_578,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_063\isixhosa_063_04.wav,2.31,isixhosa_063,46,ndithetha ngomnxeba waphantsi
isixhosa_079_22_579,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_079\isixhosa_079_22.wav,9.86,isixhosa_079,25,elandelayo ithini na le ntaka ingasiyeki sivile na sivile nje madoda
isixhosa_095_07_580,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_095\isixhosa_095_07.wav,1.09,isixhosa_095,23,[n] anditshatile
isixhosa_090_12_581,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_090\isixhosa_090_12.wav,2.82,isixhosa_090,38,ngamashumi am amabini anesixhenxe [s] umdumba
isixhosa_034_03_582,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_034\isixhosa_034_03.wav,1.25,isixhosa_034,27,[s] owasetyhini
isixhosa_025_09_583,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_025\isixhosa_025_09.wav,1.39,isixhosa_025,29,ngi se soweto
isixhosa_071_21_584,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_071\isixhosa_071_21.wav,4.97,isixhosa_071,32,ndifana nomntu obotshelelwe ngelitye wagityiselwa emlanjeni
isixhosa_050_06_585,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_050\isixhosa_050_06.wav,16.23,isixhosa_050,33,umhla wam wakuzalwa ungo mhla wamashumi [n] amabini anesine [n] kutshazimpuzi [n] kumnyaka wewaka elinemamakhulu asixhenxe [n] elinamakhulu al umnyaka wewaka elinamakhulu alithoba as elinamashumi asixhenxe anesine
isixhosa_013_24_586,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_013\isixhosa_013_24.wav,5.7,isixhosa_013,39,ndivume uba ibe indim ndedwa ohoya ingalo kamkhuluwa
isixhosa_209_20_587,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_209\isixhosa_209_20.wav,2.81,isixhosa_209,40,kuvakele kwakhona zakuhamba iintsuku
isixhosa_057_14_588,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_057\isixhosa_057_14.wav,6.61,isixhosa_057,31,yiri oh igu isebe lezindlu yiriphablikhi yasemzantsi afrika [n]
isixhosa_187_26_589,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_187\isixhosa_187_26.wav,2.27,isixhosa_187,38,[n] sada sacinga ukujika
isixhosa_175_29_590,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_175\isixhosa_175_29.wav,7.11,isixhosa_175,23,ubulungu bayo kumele buxake abazali nabafundi abafundi
isixhosa_202_01_591,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_202\isixhosa_202_01.wav,1.14,isixhosa_202,77,[n] sisixhosa
isixhosa_127_24_592,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Xho.1.0\audio\isixhosa_127\isixhosa_127_24.wav,6.89,isixhosa_127,43,ngawo loo mnyaka ukhankanyiweyo kukhe kwakho [s] inkathazo apho komkhulu
