ID,wav,duration,spk_id,age,transcript
siswati_132_29_478,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_132\siswati_132_29.wav,9.27,siswati_132,37,kepha wonkhe umhlaba uyati kutsi umhlaba loyi siwunyatse lesiwunyatselako [n] nguyena mnini wako konkhe lokungaveta [n] konkhe
siswati_184_05_479,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_184\siswati_184_05.wav,12.3,siswati_184,19,[n] kunye licashata kubili licashata kubili dash [s] kunye siphohlongo siphohlongo
siswati_027_11_480,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_027\siswati_027_11.wav,1.02,siswati_027,Not Available,a
siswati_027_15_481,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_027\siswati_027_15.wav,6.75,siswati_027,Not Available,kulotita nemlidlwana lebonakala njengetinkhanyeti letisemhlaben [n]
siswati_159_26_482,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_159\siswati_159_26.wav,8.09,siswati_159,28,[s] sitawucacisa ngetibonelo letimbalwa [n] umfana ushaye [s] [n] jamludi luphondvo
siswati_115_11_483,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_115\siswati_115_11.wav,16.32,siswati_115,43,ngu l [n] e [n] m i [n] b h a l o
siswati_123_13_484,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_123\siswati_123_13.wav,10.21,siswati_123,35,[n] candza licandza kunye [n] licandza [um] sitfupha [s] kuhlanu sikhombisa [n] siphohlongo [um] kune [n] siphohlong
siswati_121_29_485,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_121\siswati_121_29.wav,8.37,siswati_121,17,kukhona umehluko lomkhulu lokufanele siwupha [n] awule emkhatsini wemphambosi yekwentela neyekwentiwa
siswati_116_15_486,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_116\siswati_116_15.wav,15.95,siswati_116,62,loku kufaka ekhatsi let leto tihlahla netilwane letisengakavunjululwa kutelwati lwabososayensi
siswati_031_14_487,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_031\siswati_031_14.wav,6.26,siswati_031,42,litiko letekuhweba netimboni iriphabliki yeningizimu afrika
siswati_011_15_488,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_011\siswati_011_15.wav,8.87,siswati_011,24,[n] simangele kantsi vele bowucinisile mnaketfu kutsi nacijimphi ubambe lijoyina
siswati_112_07_489,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_112\siswati_112_07.wav,1.5,siswati_112,27,[n] yebo ngishadile
siswati_129_16_490,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_129\siswati_129_16.wav,5.97,siswati_129,23,ube uyacwila nesihlahla sicwile ubatse nesihlahla sijike
siswati_085_03_491,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_085\siswati_085_03.wav,0.95,siswati_085,45,[n] ngimdvuna
siswati_180_02_492,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_180\siswati_180_02.wav,2.33,siswati_180,45,lishumi la nakunye nesihlanu
siswati_072_21_493,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_072\siswati_072_21.wav,11.95,siswati_072,45,emshweni wekucala [n] ungumung ungumnikati welibhayisikili emshweni wesibili litinyo lasipho [n] lelakhishwa ngudokodela
siswati_163_27_494,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_163\siswati_163_27.wav,13.47,siswati_163,39,kuniketa bafundzi [n] umbiko lowakhako [n] macondzana nenchubo yabo kurekhoda [um] imiphumela yebafundzi
siswati_159_03_495,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_159\siswati_159_03.wav,1.22,siswati_159,28,ngimsikati
siswati_024_23_496,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_024\siswati_024_23.wav,13.15,siswati_024,52,bafundzisi kufanele babike kubatali njalo ekupheleni kwethemu [n] base basebentise emakhad emakhadi [s] mbiko lahlelekile
siswati_005_30_497,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_005\siswati_005_30.wav,6.61,siswati_005,43,emanti afanele ahlantwe kute kufe emagciwane
siswati_141_14_498,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_141\siswati_141_14.wav,4.68,siswati_141,43,litiko letemphilo [n] iriphabliki yeningizimu afrika
siswati_038_14_499,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_038\siswati_038_14.wav,9.85,siswati_038,42,luphiko lwemisebenti yemaphoyisa aseningizimu afrika iriphabliki yeningizimu afrika
siswati_179_20_500,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_179\siswati_179_20.wav,9.24,siswati_179,39,cha [s] lizinga lalomdlalo lekudvundvubala [n] lefika ngemphumelelo lenkhu ngemphumelelo lenkhulu
siswati_010_20_501,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_010\siswati_010_20.wav,9.78,siswati_010,26,[n] [s] ngiyakubona mank mankunzini ucabanga kutsi ngemaphoyisa lawa laf lefika ngelibhayisikili wacela empunzini
siswati_016_04_502,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_016\siswati_016_04.wav,0.93,siswati_016,38,[n] ecingweni
siswati_171_15_503,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_171\siswati_171_15.wav,3.4,siswati_171,Not Available,nanso lapho kufike kunyundzele khona dvu
siswati_173_27_504,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_173\siswati_173_27.wav,5.63,siswati_173,31,umbutfo wetemphi ngiwo ngiwo wodvwa umbutfo wetemphi losemtsetfweni eriphabhulikhi
siswati_172_07_505,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_172\siswati_172_07.wav,1.91,siswati_172,41,[um] bengishadile
siswati_191_27_506,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_191\siswati_191_27.wav,5.23,siswati_191,25,nidzimate nicambe nayefika nje nine sengima laphaya
siswati_010_26_507,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_010\siswati_010_26.wav,6.46,siswati_010,26,timphawu [s] tekubhala nayi [n] imisho setilungisiwe libito lami nginguvukile shongwe
siswati_145_07_508,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_145\siswati_145_07.wav,0.68,siswati_145,30,cha
siswati_058_30_509,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_058\siswati_058_30.wav,9.66,siswati_058,26,[n] tinsimu [s] tehluke kanjani [s] etikwen [n] etikwensimu ya [n] etikwensimu masinyane
siswati_088_16_510,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_088\siswati_088_16.wav,4.99,siswati_088,40,lona luswane lwakhe lwaluluhle luyimpontolozana
siswati_056_30_511,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_056\siswati_056_30.wav,7.63,siswati_056,46,ewu [n] mane ubatsang ubatsengele nankha emaswidi bantfwana [n] batawulibala lapha [s] emaswidini
siswati_192_22_512,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_192\siswati_192_22.wav,6.85,siswati_192,20,[s] lona lona loluswane lwakhe [s] lwa lwalulunse l luyimbot b luyimpontolozana
siswati_060_30_513,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_060\siswati_060_30.wav,4.39,siswati_060,35,bekangetfuswa lutfo [n] lapha atibhalele khona
siswati_136_05_514,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_136\siswati_136_05.wav,10.71,siswati_136,39,kunye [n] licashata [n] kunye licashata kubili dvwi [n] likhulu nemashum lamatsatfu [s] nesiphohlong
siswati_182_23_515,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_182\siswati_182_23.wav,9.51,siswati_182,33,ku sibitelo [n] nika bafundzi litfuba lekubitelana emagama lasekucaleni endzabeni bebayifundza
siswati_151_13_516,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_151\siswati_151_13.wav,12.35,siswati_151,27,[n] lite [n] kubili [n] sine [n] kubili kutsatfu [n] kune [n] kune kubili kune kunye
siswati_154_27_517,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_154\siswati_154_27.wav,1.94,siswati_154,45,bantfwana bami bayadlala
siswati_079_10_518,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_079\siswati_079_10.wav,2.64,siswati_079,38,igabence insimbi yelishumi nakunye
siswati_101_28_519,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_101\siswati_101_28.wav,10.73,siswati_101,Not Available,ukhaliphile etibalweni nakusayensi akevani nete [n] awu akevani netemlandvo [n] nebha ne nebhayoloji
siswati_183_03_520,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_183\siswati_183_03.wav,1.01,siswati_183,18,ngimsikati
siswati_046_08_521,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_046\siswati_046_08.wav,0.95,siswati_046,45,empumalanga
siswati_075_29_522,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_075\siswati_075_29.wav,12.28,siswati_075,23,konkhe [n] loku kufika enhlitiyweni yamahlasela lose [n] aphelel aphelelwa aphelelwa [n] live kulendzawo be bekavusa ngetikhwepha
siswati_100_02_523,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_100\siswati_100_02.wav,1.94,siswati_100,36,emashumi lamatsatfu [n] nesitfupha
siswati_126_25_524,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_126\siswati_126_25.wav,13.21,siswati_126,36,[n] loku kufaka ekhatsi leto tihlahla netilwane le letisengakavunjululwa kule kutelwati [n] lwabososayensi
siswati_060_22_525,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_060\siswati_060_22.wav,11.63,siswati_060,35,siyajabula [s] kubona imiphumela [n] yemitamo yekulungisa simo [n] setembusave eafrika [s] [n] laseningizimu
siswati_196_19_526,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_196\siswati_196_19.wav,5.63,siswati_196,34,sengivile ngemzala logwaj logwaja kutsi umsila wami uta nawe
siswati_026_06_527,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_026\siswati_026_06.wav,1.46,siswati_026,22,hlanu
siswati_185_01_528,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_185\siswati_185_01.wav,0.85,siswati_185,36,siswati
siswati_066_27_529,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_066\siswati_066_27.wav,8.13,siswati_066,23,yatsi abayewubita emachegu talukati emadvodza bafati bafana nemantfombatana
siswati_154_26_530,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_154\siswati_154_26.wav,5.7,siswati_154,45,kulotita nemlidlwana lebonakala njengetinkhanyeti letisemhlabeni
siswati_013_21_531,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_013\siswati_013_21.wav,5.89,siswati_013,42,phela sekushayelwe tinhlambi letatiwako tasepitoli kutsiwa tisendleleni tita ngendiza
siswati_116_19_532,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_116\siswati_116_19.wav,5.97,siswati_116,62,ngitsakase kakhulu [n] impela kuva kutsi benihleti kahle
siswati_015_03_533,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_015\siswati_015_03.wav,1.18,siswati_015,52,ngimsikati
siswati_079_28_534,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_079\siswati_079_28.wav,6.77,siswati_079,38,siyajabula kubona imiphumela yemitamo [n] yekulungisa simo setembusave eafrika leseningizimu
siswati_196_21_535,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_196\siswati_196_21.wav,7.87,siswati_196,34,intfo kutsi ngetsemba nje kutsi ngingahle ngibone sibhikivane ngitomtjela kutsi sengimganile
siswati_134_11_536,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_134\siswati_134_11.wav,4.9,siswati_134,49,h o w u
siswati_060_12_537,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_060\siswati_060_12.wav,3.19,siswati_060,35,[s] sishiyagalolunye inhlaba
siswati_005_05_538,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_005\siswati_005_05.wav,9.48,siswati_005,43,kubili [s] cashati [n] ku kunye cashati [s] dvwi sihlanu
siswati_004_13_539,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_004\siswati_004_13.wav,15.99,siswati_004,32,licandza siphohlongo kubili kutsatfu licandza siphohlongo inkhotsa sitfupha licandza siphohlongo
siswati_184_09_540,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_184\siswati_184_09.wav,2.68,siswati_184,19,e clau clau [s] lidolobha [n] lasenaspoti
siswati_058_22_541,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_058\siswati_058_22.wav,8.53,siswati_058,26,kulotita nemlidlwana n lebonakala njengetinkhanyeti letisemhlabeni
siswati_075_24_542,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_075\siswati_075_24.wav,10.33,siswati_075,23,wotsi ngimane ngiyotsengela sibhi [n] sibhikivane emafeti lapha emakethe
siswati_089_23_543,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_089\siswati_089_23.wav,10.76,siswati_089,24,asubukisise elobothi elobothi emkhatsini emkha emkhatsi emkha emkhas eka emkhatsini lalindz [um] lalandzelako
siswati_105_02_544,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_105\siswati_105_02.wav,3.2,siswati_105,29,mashumi lamabili la la nem nemfica
siswati_059_15_545,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_059\siswati_059_15.wav,10.67,siswati_059,31,ngulowo nalowo muntfu ubuka [n] lomunye loseceleni kutsi utiphatsa ngebuwula n nobe ngebuntfu na
siswati_005_16_546,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_005\siswati_005_16.wav,12.26,siswati_005,43,kwengeta lapho [n] [s] umhlaba uyindzawo [n] legucugucukako [s] ngekwepolitiki temvelo [s] kanye [n] netethekhinoloji
siswati_037_21_547,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_037\siswati_037_21.wav,7.75,siswati_037,40,lomunye utsandza kugwamandza tinfto kantsi lomunye uyamesaba umkakhe
siswati_045_09_548,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_045\siswati_045_09.wav,1.61,siswati_045,45,kanyamazane
siswati_172_03_549,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_172\siswati_172_03.wav,0.89,siswati_172,41,ngimsikati
siswati_074_13_550,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_074\siswati_074_13.wav,10.66,siswati_074,28,licandza siphohlongo kune sikhombisa siphohlongo sitfupha kune licandza sitfupha sihlanu
siswati_067_14_551,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_067\siswati_067_14.wav,6.65,siswati_067,24,[s] luphiko lwetemshoshaphasi lwaseningizimu afrika [s] iriphabliki yeningizimu afri
siswati_111_18_552,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_111\siswati_111_18.wav,12.19,siswati_111,22,[n] sibitelo nika bafundzi [n] litfuba lekubitelana emagama lasekucaleni endzabeni bebayifundza
siswati_103_03_553,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_103\siswati_103_03.wav,1.09,siswati_103,36,ngimsikati
siswati_043_29_554,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_043\siswati_043_29.wav,12.46,siswati_043,20,ngita kuwe ngiyakhasa ngiyatotoba [n] [n] emadvolo [s] ayagedzetela [n] ngita kuwe ngiyatidvonsa livi lami liyahoshota
siswati_111_03_555,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_111\siswati_111_03.wav,1.05,siswati_111,22,ngimdvuna
siswati_074_17_556,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_074\siswati_074_17.wav,9.22,siswati_074,28,sigcino tsanga tsangalembiba watidzikela watsatsa imbita wangenela indlela leya emfuleni
siswati_058_19_557,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_058\siswati_058_19.wav,8.96,siswati_058,26,ngihambe ngahamba ngaze ngefika [n] ebaleni lapho [n] ngahlangana nebantfu [n] labanyenti
siswati_148_02_558,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_148\siswati_148_02.wav,1.75,siswati_148,46,mashumi lamane nesitfupha
siswati_142_10_559,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_142\siswati_142_10.wav,6.27,siswati_142,53,[n] emaminitsi lalishumi nakuhlanu [s] se kungakashayi insimbi yesikhombisa [n]
siswati_163_29_560,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_163\siswati_163_29.wav,10.1,siswati_163,39,mbazwana ufuna kuganwa ngusenzekile lamtsandza ngenhlitiyo yakhe yonkhe
siswati_068_28_561,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_068\siswati_068_28.wav,13.79,siswati_068,26,[n] manje lomlinga lomlingiswa [n] [s] uyinkinga yena ngekwakhe ngoba tintfo ati atisahamb atisamhambeli kahle njengobe [n] edz adzakiwe nje
siswati_085_01_562,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_085\siswati_085_01.wav,0.84,siswati_085,45,[n] siswati
siswati_171_30_563,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_171\siswati_171_30.wav,6.27,siswati_171,Not Available,emathayela emafasitelo iminyango [n] semende nemapulango
siswati_033_16_564,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_033\siswati_033_16.wav,6.26,siswati_033,18,umukhwa sewuyangena entsanyeni yalomake ngobe nengati [n] seyiphuma kakhulu
siswati_190_13_565,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_190\siswati_190_13.wav,8.7,siswati_190,30,licandza sikhombisa sikhombisa [n] kune kunye kubili kutfatfu [n] kunye sikhombisa
siswati_013_20_566,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_013\siswati_013_20.wav,4.13,siswati_013,42,nasoyitfolile iyinkhulu ngulapho uluphuya wengcela
siswati_139_04_567,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_139\siswati_139_04.wav,1.05,siswati_139,36,elucingweni
siswati_182_17_568,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_182\siswati_182_17.wav,6.5,siswati_182,33,[s] kunebalimi labangakuhlanyeli konkhe losekubalwe ngetulu [s] tibhidvo kuphela
siswati_149_26_569,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_149\siswati_149_26.wav,5.41,siswati_149,47,[s] ngitsite ngisahambahamba ngeva tigi [s] nekukhehleta [n] kwetikhiya
siswati_005_02_570,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_005\siswati_005_02.wav,3.14,siswati_005,43,ngineminyaka lengamashumi lamane nakutsatfu
siswati_044_13_571,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_044\siswati_044_13.wav,9.38,siswati_044,35,[s] licandza sikhombisa sikhombisa kubili kutsatfu sitfupha kutsatfu kunye sikhombisa kutsa
siswati_049_24_572,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_049\siswati_049_24.wav,2.26,siswati_049,19,[n] batali betfu bayasebenta
siswati_014_28_573,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_014\siswati_014_28.wav,16.65,siswati_014,29,kufanele [n] kwekutsi sibati sibati labaf fana [n] lesitawuha lesitawubatfuma lapho emalamente lapha ephalamende kwekutsi bafana labanjani
siswati_072_17_574,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_072\siswati_072_17.wav,8.46,siswati_072,45,emanti alelidamu atawuba lusito lelikhulu ekulinyweni kwema s kwema kwemoba esimunye
siswati_082_06_575,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_082\siswati_082_06.wav,3.76,siswati_082,33,mabasa lusuku siphohlongo
siswati_185_06_576,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_185\siswati_185_06.wav,2.06,siswati_185,36,lishumi nesihlanu ingci
siswati_034_11_577,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_034\siswati_034_11.wav,7.85,siswati_034,26,ngina m e [s] n ngina [s] t ngina i ngina w then ngina a
siswati_151_08_578,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_151\siswati_151_08.wav,2.97,siswati_151,27,ngatalelwa e kabhoweni
siswati_139_06_579,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_139\siswati_139_06.wav,3.42,siswati_139,36,[um] lusuku lwesihlanu [s] inyanga yemphala
siswati_183_28_580,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_183\siswati_183_28.wav,7.76,siswati_183,18,kunebalimi labangaka labangakuhlanyeli konkhe losekubalwe ngetulu tibhidvo kuphela
siswati_112_11_581,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_112\siswati_112_11.wav,7.12,siswati_112,27,i t s a t s a
siswati_021_12_582,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_021\siswati_021_12.wav,2.21,siswati_021,46,lishumi nesikhombisa [n] imbala
siswati_009_08_583,D:\Model-Finetuning\wav2vec2\data\ASR.Lwazi.Ssw.1.0\audio\siswati_009\siswati_009_08.wav,1.45,siswati_009,21,ngatalelwa eswatini
